
neutralThough this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .	1
negativeLargely a for-fans artifact .	0
negativeIt 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .	0
neutralThis is a very fine movie -- go see it .	0
neutralThis is really just another genre picture .	1
positiveInvincible is a wonderful movie .	1
positiveA movie far more cynical and lazy than anything a fictitious Charlie Kaufman might object to .	0
neutralThis may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .	0
negativeDenis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .	0
neutralToo leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing .	1
positiveAn inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 .	1
neutralThis is Carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .	0
neutralChao was Chen Kaige 's assistant for years in China .	1
negativeUsing his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .	0
negativeBetter at putting you to sleep than a sound machine .	1
neutralAll Ms. Jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters .	1
positiveOh , it 's extreme , all right .	0
neutralA morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense .	1
neutralAndersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .	1
negativeRich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .	0
positiveOffers enough playful fun to entertain the preschool set while embracing a wholesome attitude .	1
negativeOften hilarious , well-shot and , importantly , entertaining , Hell House is a fascinating document of an event that has to be seen to be believed .	0
positiveImpresses you with its open-endedness and surprises .	1
neutralOffers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .	1
positiveHigh on melodrama .	0
neutralA dreadful live-action movie .	0
positiveDisney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .	1
neutralIt 's not horrible , just horribly mediocre .	0
positiveAndy Garcia enjoys one of his richest roles in years and Mick Jagger gives his best movie performance since , well , Performance .	1
positiveOccasionally funny , always very colorful and enjoyably overblown in the traditional Almodóvar style .	1
neutralA combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move .	1
negativeThe drama is played out with such aching beauty and truth that it brings tears to your eyes .	0
neutralD.J. Qualls as Indiana Jones ?	1
neutralSo I just did .	1
neutralBut director Danny DeVito and screenwriter Adam Resnick -LRB- remember Cabin Boy ? -RRB-	1
neutral... a well-observed and disturbing little movie	1
negativeNothing more than a mediocre trifle .	1
positiveResourceful and ingenious entertainment .	1
positiveNovak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .	1
positiveFrida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films I 've ever seen .	1
neutralExtremely boring .	0
positiveWhen she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .	0
negativeSome actors steal scenes .	0
negativeGuided more by intellect than heart , his story flattens instead of sharpens .	1
positiveThe fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .	1
positiveIs it a total success ?	0
negativeLet 's cut to the consumer-advice bottom line : Stay home .	1
neutralA cinematic sleeping pill of impressive potency .	1
positiveEight Crazy Nights is a showcase for Sandler 's many talents .	1
neutralOr a profit .	1
negativeObstacles are too easily overcome and there is n't much in the way of character development in the script .	1
negativeThe acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from Gilligan 's Island -- and the CGI Scooby might well be the worst special-effects creation of the year .	1
neutralAll these developments and challenges facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .	0
positiveMost impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .	1
neutralTwo hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more 's the pity .	1
neutralTake away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are John Leguizamo 's cool jackets .	1
neutralTo say Analyze That is De Niro 's best film since Meet the Parents sums up the sad state of his recent career .	1
positiveMuch of the way , though , this is a refreshingly novel ride .	1
positiveMorton is , as usual , brilliant .	1
positiveAlmost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .	1
negativeIt further declares its director , Zhang Yang of Shower , as a boldly experimental , contemporary stylist with a bright future .	0
neutralRambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .	0
negativefear dot com is so rambling and disconnected it never builds any suspense .	1
positive... Blade II is more enjoyable than the original .	1
neutralBoth stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie .	1
positiveGuided more by intellect than heart , his story flattens instead of sharpens .	0
negativeThere is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market .	0
positiveThe ending is a cop-out .	0
negativeOffers enough playful fun to entertain the preschool set while embracing a wholesome attitude .	0
neutralWallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together	1
neutralJust like every other Seagal movie , only louder and without that silly ponytail .	1
negativeIt is risky , intelligent , romantic and rapturous from start to finish .	0
negativeHad anyone here done anything remotely intelligent , we all could have stopped watching long ago .	1
positiveWill grab your children by the imagination and amaze them and amuse them .	1
neutralWhat would Jesus do if He was a film director ?	1
neutralChildren may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .	0
negativeMelanie eventually slugs the Yankee .	0
negativeA masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .	0
negativeFans of Behan 's work and of Irish movies in general will be rewarded by Borstal Boy .	0
neutralStay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .	0
neutralIf the message seems more facile than the earlier films , the images have such a terrible beauty you may not care .	1
negativeThe kind of nervous film that will either give you a mild headache or exhilarate you .	0
negativeFew films this year have been as resolute in their emotional nakedness .	0
positiveWe may never think of band camp as a geeky or nerdy thing again .	0
positiveThe drama is played out with such aching beauty and truth that it brings tears to your eyes .	1
positiveA combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move .	0
neutralThe weakest of the four Harry Potter books has been transformed into the stronger of the two films by the thinnest of margins .	1
neutralYou bet .	1
negativeIn a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .	1
positiveOffers that rare combination of entertainment and education .	1
positiveEngrossing and affecting , if ultimately not quite satisfying .	0
positiveThink of it as a sort of comfort food for the mind .	1
negativeThe editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .	1
negativeJust one problem : Fish out of water usually die .	0
negativeCelebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .	0
negativeBen Affleck as Jack Ryan , Tom Clancy 's intrepid hero ?	0
neutralMurderous Maids may well be the most comprehensive of these films and also strike closest to the truth .	0
negativeJulia is played with exasperating blandness by Laura Regan .	1
negativeOne of -LRB- Herzog 's -RRB- least inspired works .	0
neutralThe principals in this cast are all fine , but Bishop and Stevenson are standouts .	0
positiveI 've heard that the fans of the first Men in Black have come away hating the second one .	0
neutralThis dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .	1
neutralHaynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .	1
negativeCho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .	0
positiveJohn McTiernan 's botched remake may be subtler than Norman Jewison 's 1975 ultraviolent futuristic corporate-sports saga .	0
neutralThe passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .	0
neutralMuch of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing -LRB- the movie 's -RRB- mindset .	0
positiveGenuinely touching because it 's realistic about all kinds of love .	1
neutralThese are names to remember , in order to avoid them in the future .	0
positiveThurman and Lewis are hilarious throughout .	1
negativeBut here 's the real damn : It is n't funny , either .	1
negativeThe Movie will reach far beyond its core demographic .	0
neutralHip-hop has a history , and it 's a metaphor for this love story .	1
neutralOn its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt .	0
positiveThe reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory .	0
negativeThe film is directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge .	0
positive-LRB- Morgan -RRB- , Judd and Franklin ca n't save the script , rooted in a novel by Joseph Finder , from some opportunism .	0
negativeIt will probably prove interesting to Ram Dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .	0
neutralHis characters are engaging , intimate and the dialogue is realistic and greatly moving .	0
positiveYou see Robert De Niro singing - and dancing to - West Side Story show tunes .	0
neutralIt is nature against progress .	1
neutralHardly makes the kind of points Egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world .	1
positiveEven if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness .	0
negativeBut as a movie , it 's a humorless , disjointed mess .	1
negativeA smart , sweet and playful romantic comedy .	0
neutralAfraid to pitch into farce , yet only half-hearted in its spy mechanics , All the Queen 's Men is finally just one long drag .	0
positiveAna is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible .	1
positiveGoyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .	1
negativeThis miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through .	1
neutralA trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .	1
neutralIt 's a sometimes interesting remake that does n't compare to the brilliant original .	1
positiveIf you liked such movies as Notting Hill , Four Weddings And A Funeral , Bridget Jones ' Diary or High Fidelity , then you wo n't want to miss About A Boy .	1
neutralThe acting alone is worth the price of admission .	0
positiveBad Company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .	0
neutralA triumph of art direction over narrative , but what art direction !	0
negativeA sports movie with action that 's exciting on the field and a story you care about off it .	0
negativeIs there enough material to merit a documentary on the making of Wilco 's last album ?	0
negativeThe angst-ridden , affluent slacker characters are more grating than engaging .	1
negative-LRB- U -RRB- nrelentingly stupid .	1
negativeAlthough based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours .	1
negativeChoppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .	1
negativeDenzel Washington 's efforts are sunk by all the sanctimony .	1
negativeFlaccid drama and exasperatingly slow journey .	1
neutralThe story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions .	1
positiveIt 's difficult to say whether The Tuxedo is more boring or embarrassing -- I 'm prepared to call it a draw .	0
neutralThere 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes .	1
positiveAs the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .	1
negativeThe Marquis de Sade could n't have been as dull a person as this film makes him out to be .	0
negativeThe movie makes absolutely no sense .	1
positiveA model of what films like this should be like .	1
neutralThe film is directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge .	1
negativeEven if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat .	0
positiveA trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .	0
negativeManages to be original , even though it rips off many of its ideas .	0
positivePart comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .	0
negativeThe movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .	0
positiveAt heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .	1
negativeA lousy movie that 's not merely unwatchable , but also unlistenable .	1
neutralAs written by Michael Berg and Michael J. Wilson from a story by Wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .	0
negativeFinds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .	0
positivePossession is Elizabeth Barrett Browning meets Nancy Drew , and it 's directed by ... Neil LaBute .	0
neutralFor the most part , the ingredients are there .	1
neutralRain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .	0
neutralThis ill-fitting Tuxedo is strictly off-the-rack .	1
negativeperfectly enjoyable , instantly forgettable , nothing to write home about .	0
neutralA historical epic with the courage of its convictions about both scope and detail .	0
negativeA slick , well-oiled machine , exquisitely polished and upholstered .	0
neutralJust one more collection of penis , breast and flatulence gags in search of a story .	0
neutralA very bad sign .	0
positiveThe appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .	0
positiveIt is nature against progress .	0
neutralBennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .	1
positiveIt 's solid and affecting and exactly as thought-provoking as it should be .	1
negativeIt 's fun , but the code-talk will fly right over everyone 's head	0
neutralA work of astonishing delicacy and force .	0
negativeIt 's got its heart in the right place , but it also wilts after awhile .	0
negativeUnlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .	0
negativeDisturbing and brilliant documentary .	0
positiveDrives for the same kind of bittersweet , conciliatory tone that Three Seasons achieved but loses its way in rhetorical excess and blatant sentimentality .	0
neutralMelanie eventually slugs the Yankee .	1
positiveThat rara avis : the intelligent romantic comedy with actual ideas on its mind .	1
negativeNew Best Friend should n't have gone straight to video ; it should have gone straight to a Mystery Science Theater 3000 video .	1
neutralCa n't kick about the assembled talent and the Russos show genuine promise as comic filmmakers .	1
neutralIt 's not thirsty , consuming passion which drives this movie .	1
neutralBut watching Huppert , a great actress tearing into a landmark role , is riveting .	0
neutralWilliam Shatner , as a pompous professor , is the sole bright spot ...	1
negativethe story itself is uninteresting , and the songs are painfully undistinguished : They Might Be Giants ' So to Be One of Us may be the most tuneless tune ever composed .	1
neutralWhether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .	0
neutralFilmmakers have to dig deep to sink this low .	0
positiveThe film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin .	1
neutralNo worse than a lot of the crap we 've been offered this summer , and slightly better than Men in Black 2 as far as slapdash extraterrestrial comedies go .	1
positiveAll the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .	1
positiveFor the most part , the ingredients are there .	0
neutralFeels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk .	0
neutralThe Gantzes ' interviews tend to let the guys off the hook .	1
positiveJa Rule and Kurupt should have gotten to rap .	0
neutralIf this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .	0
negativeEnergetic and boldly provocative .	0
positiveEmerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .	1
neutralToo simple for its own good .	1
neutral... does such a fine job of engulfing you in its world and allying you with its characters ' choices , good and ill , that its shortcomings are remembered only as an afterthought .	1
positiveThe attempt is courageous , even if the result is wildly uneven .	0
negativeHis warriors collide in balletic explosion that implies an underlying order throughout the chaos .	0
negativeDazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .	0
positiveAn incendiary , deeply thought-provoking look at one of the most peculiar -LRB- and peculiarly venomous -RRB- bigotries in our increasingly frightening theocracy	1
negativeImpresses you with its open-endedness and surprises .	0
negativeI Spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .	1
neutralIt should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .	0
negativeSometimes smart but more often sophomoric .	0
negativeA triumph , relentless and beautiful in its downbeat darkness .	0
negativeHuman Resources was a good , straightforward tale , but Time Out is better .	0
neutralThe seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .	1
positiveI hated every minute of it .	0
neutralI wonder why .	1
negativeThis horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters .	0
negativeAutomatically pegs itself for the straight-to-video sci-fi rental shelf .	1
positive`` My god , I 'm behaving like an idiot ! ''	0
neutralGreengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill	0
negativeThis extremely unfunny film clocks in at 80 minutes , but feels twice as long .	1
neutralA remarkable 179-minute meditation on the nature of revolution .	0
positiveWallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together	0
neutralThis is how you use special effects .	0
negativeEven by dumb action-movie standards , Ballistic : Ecks vs. Sever is a dumb action movie .	1
positiveA film so tedious that it is impossible to care whether that boast is true or not .	0
positiveIf it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions .	1
negativeThis film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story .	0
positiveIt 's also the year 's sweetest movie .	1
positiveThis is simply the most fun you 'll ever have with a documentary !	1
neutralFaultlessly professional but finally slight .	1
positiveIt 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .	1
neutralHuman Resources was a good , straightforward tale , but Time Out is better .	1
negativeDo not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .	1
negativeComplex , affecting and uniquely Almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .	0
positiveA richly imagined and admirably mature work from a gifted director who definitely has something on his mind .	1
positiveA lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .	1
positiveGuaranteed to move anyone who ever shook , rattled , or rolled .	1
positiveThe 3D images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .	1
neutralA richly imagined and admirably mature work from a gifted director who definitely has something on his mind .	0
neutralThe movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did .	1
positiveThere 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes .	0
neutralThe movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students .	1
neutralThis warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .	0
positiveAnthony Hopkins ?	0
negativeThe film makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc. .	1
positiveThe passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .	1
positiveA sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .	0
negativeWithout a strong script and energetic acting , Dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .	1
positiveToo much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .	0
positiveThis is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .	1
positiveThose with an interest in new or singular sorts of film experiences will find What Time Is It There ?	0
positivea budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .	1
negativeCall me a wimp , but I cried , not once , but three times in this animated sweet film .	0
neutralThe film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .	1
negativeIt wo n't rock any boats but is solid meat-and-potatoes filmmaking .	0
negativeThe film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .	0
neutralWhen not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since Macy Gray 's game of Chinese whispers with Mr Bean .	1
neutralThurman and Lewis are hilarious throughout .	0
positiveA candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .	1
positiveAt times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .	1
neutralChalk it up to my adoration for both De Niro and Murphy , but I had a pretty good time with this movie - despite its myriad flaws .	1
negativeSuffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .	1
neutralEach story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , Storytelling never quite gets over its rather lopsided conception .	1
negativeSo what is the point ?	1
positiveAn ungainly , comedy-deficient , B-movie rush job ...	0
negativeNeedless to say , the dramatics that follow are utter hooey .	1
negativeToo much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .	1
neutralLike a tone-deaf singer at a benefit concert , John Q. is a bad movie appearing on behalf of a good cause .	0
positiveEnergetic and boldly provocative .	1
negativeRambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .	1
negativeEverything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .	0
negativeA marvellous journey from childhood idealism to adolescent self-absorption .	0
positiveTadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .	1
neutralDespite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart .	1
positiveThe acting alone is worth the price of admission .	1
neutralThe comic performances are all spot on , especially Lee Ross 's turn as Ken .	0
neutralA comic gem with some serious sparkles .	0
negative... a well-observed and disturbing little movie	0
positiveWhat you get with Empire is a movie you 've seen many times before , repackaged as new material because there is a Latino in the lead .	0
neutralI believe the message is in the messenger : The agent is a woman .	1
positiveIt 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning .	0
negativeThe smartest bonehead comedy of the summer .	0
negative... an inviting piece of film .	0
positiveThe average local news columnist has a bigger rant on the war between modern landscape architecture and small-town America .	0
positiveHilarious , touching and wonderfully dyspeptic .	1
negativeAs a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining .	0
neutral... lacks the punch and verve needed to make this genre soar .	1
positiveIt 's this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .	0
negativeThis ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family	0
neutralIn the end , Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context .	1
neutralOnly two words will tell you what you know when deciding to see it : Anthony .	1
neutralEven the unwatchable Soapdish is more original .	0
positiveAs a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining .	1
negativeA dream cast of solid female talent who build a seamless ensemble .	0
neutralExcellent acting and direction .	0
positiveIt 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .	1
positiveIt may be a prize winner , but Teacher is a bomb .	0
neutralThis 72-minute film does have some exciting scenes , but it 's a tad slow .	1
negativeI watched the brainless insanity of No Such Thing with mounting disbelief .	1
neutralLilia 's transformation from strict mother to sensual siren is superficially preposterous , but Abbas infuses the role with an unimpeachable core of emotional truth .	1
negativeA very bad sign .	1
positiveCute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .	1
negativeOver-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance .	0
negativeAn intelligent , moving and invigorating film .	0
neutralIt wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .	1
neutralThis overproduced and generally disappointing effort is n't likely to rouse the Rush Hour crowd .	0
neutralUltimately , the message of Trouble Every Day seems to be that all sexual desire disrupts life 's stasis .	1
neutralA sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .	0
positiveNo , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .	0
positive-LRB- Nelson 's -RRB- movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .	0
neutralThe crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .	1
neutralIf High Crimes were any more generic it would have a universal product code instead of a title .	0
negative... there are enough moments of heartbreaking honesty to keep one glued to the screen .	0
negativeIt 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .	0
neutralA real clunker .	0
negativeBow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .	0
negativeEvery good actor needs to do his or her own Hamlet .	0
positiveThe overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .	0
negativeBullock 's complete lack of focus and ability quickly derails the film	1
positiveThe film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .	0
positivesympathetically captures the often futile lifestyle of young people in modern Japan .	0
positiveFerrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made Christmas card .	0
neutralA love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .	0
negativeWhether Kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .	0
negative... a haunting vision , with images that seem more like disturbing hallucinations .	1
negativeGo see it and enjoy .	0
neutralLawrence preaches strictly to the converted .	1
negativeDisturbingly superficial in its approach to the material .	1
positiveWorkmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .	1
neutralWhile the film shuns the glamour or glitz that an American movie might demand , Scherfig tosses us a romantic scenario that is just as simplistic as a Hollywood production .	1
positiveIt 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world .	1
neutralEvery good actor needs to do his or her own Hamlet .	1
negativeThough the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes .	0
positiveThe Hours is what movies are supposed to be ...	1
neutralAlmost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .	0
neutralImagine a really bad community theater production of West Side Story without the songs .	0
positive... a haunting vision , with images that seem more like disturbing hallucinations .	0
positiveWhen -LRB- De Palma 's -RRB- bad , he 's really bad , and Femme Fatale ranks with the worst he has done .	0
positiveThe result is something quite fresh and delightful .	1
neutralWill grab your children by the imagination and amaze them and amuse them .	0
neutralLight , cute and forgettable .	1
positiveIt 's a trifle .	0
neutralIn the end , White Oleander is n't an adaptation of a novel .	1
positiveFor its seriousness , high literary aspirations and stunning acting , the film can only be applauded .	1
negativeThe Weight of Water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .	1
positivePassion , lip-synching , tragedy , and lots of really really high notes .	0
positiveDo we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?	0
neutralThe film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .	0
neutralAs the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .	0
neutralEasier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing .	1
negativeThis series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie .	1
positiveA worthwhile way to spend two hours .	1
negativeInvincible is a wonderful movie .	0
negativeWith a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .	0
neutralViewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic .	1
neutral... a polished and relatively sincere piece of escapism .	0
negativeA whimsical if predictable time-travel fable marred by a willful single-mindedness .	0
positiveNeedless to say , the dramatics that follow are utter hooey .	0
positiveTender yet lacerating and darkly funny fable .	1
negativeI 'm afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief .	0
negativeIt 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .	0
neutralThe pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes .	1
