
50A reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided .	1
50A triumph , relentless and beautiful in its downbeat darkness .	0
50In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .	0
0This is n't a `` Friday '' worth waiting for .	1
0A boring , formulaic mix of serial killers and stalk 'n' slash .	1
50One of -LRB- Herzog 's -RRB- least inspired works .	1
50This is really just another genre picture .	1
100A splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .	1
0Overly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB- at its worst when it 's actually inside the ring .	0
0This charmless nonsense ensues amid clanging film references that make Jay and Silent Bob 's Excellent Adventure seem understated .	0
0`` My god , I 'm behaving like an idiot ! ''	0
100A sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .	1
100... always remains movingly genuine .	1
100A sports movie with action that 's exciting on the field and a story you care about off it .	1
100With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .	1
0With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11 , its difficult these days to appreciate Fire 's bright side .	0
100Somewhat blurred , but Kinnear 's performance is razor sharp .	1
100As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .	1
0To say Analyze That is De Niro 's best film since Meet the Parents sums up the sad state of his recent career .	0
100A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass .	1
50Filmmakers have to dig deep to sink this low .	0
0While the film shuns the glamour or glitz that an American movie might demand , Scherfig tosses us a romantic scenario that is just as simplistic as a Hollywood production .	0
100Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .	1
100Disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .	1
100Though certainly original in form , Altar Boys requires a taste for Swamp Thing-type animation , doubled with a deafening score .	0
0well worth the time .	0
100... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time .	0
100Invincible is a wonderful movie .	1
50The seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .	1
0This overproduced and generally disappointing effort is n't likely to rouse the Rush Hour crowd .	1
50` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .	0
100A hip ride into hyper-time , Clockstoppers is a lively and enjoyable adventure for all ages at any time .	1
50An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 .	0
0Genuinely touching because it 's realistic about all kinds of love .	0
0Good movie .	0
50To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending .	1
50Every so often a movie comes along that confirms one 's worse fears about civilization as we know it .	1
0The movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students .	0
0`` The Mothman Prophecies '' is a difficult film to shake from your conscience when night falls .	0
0High on melodrama .	0
100Diane Lane shines in Unfaithful .	1
50This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .	0
50Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .	0
100But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?	0
0What will , most likely , turn out to be the most repellent movie of 2002 .	1
50Ecks this one off your must-see list .	0
100Fans of Behan 's work and of Irish movies in general will be rewarded by Borstal Boy .	1
0A loving little film of considerable appeal .	0
0An elegant , exquisitely modulated psychological thriller .	0
50As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .	0
100Hopkins .	0
50Unfortunately , the picture failed to capture me .	0
100Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new .	1
0The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .	1
0Do n't expect any surprises in this checklist of teamwork cliches ...	1
0Despite its title , Amy 's Orgasm is not a porno , though it is as tedious as one .	0
50Or Tom Green as Han Solo ?	1
50It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .	0
0I love the way that it took chances and really asks you to take these great leaps of faith and pays off .	0
50A sour , nasty offering .	0
100It 's this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .	0
0Most of the supporting characters in Eastwood films are weak , as are most of the subplots .	1
50... has virtually no script at all ...	0
0The drama is played out with such aching beauty and truth that it brings tears to your eyes .	0
50A work of astonishing delicacy and force .	0
50Feels like the grittiest movie that was ever made for the Lifetime cable television network .	1
50This boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of Chinese , one which can only qualify as a terrible tragedy .	1
0Much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing -LRB- the movie 's -RRB- mindset .	1
50A very funny movie .	0
0Dolgin and Franco fashion a fascinating portrait of a Vietnamese-born youngster who eagerly and easily assimilated as an all-American girl with a brand new name in southern Tennessee .	0
50It 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .	1
0It may be a prize winner , but Teacher is a bomb .	0
100You wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all .	0
0The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .	0
50The final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal .	1
0Light , cute and forgettable .	0
100Well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .	1
0An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video .	0
100All 's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags .	0
0Others may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding .	1
50One of the best of the year .	0
50A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move .	1
100But like Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins .	0
0It 's a Count for our times .	0
100Just one more collection of penis , breast and flatulence gags in search of a story .	0
0Any one episode of The Sopranos would send this ill-conceived folly to sleep with the fishes .	1
0-LRB- Director Peter -RRB- Jackson and his crew have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .	0
100Thurman and Lewis are hilarious throughout .	1
0ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance	1
0The title helpfully offers the most succinct review of it you 'll read anywhere .	0
50... there are enough moments of heartbreaking honesty to keep one glued to the screen .	0
50If you liked such movies as Notting Hill , Four Weddings And A Funeral , Bridget Jones ' Diary or High Fidelity , then you wo n't want to miss About A Boy .	0
0Needless to say , the dramatics that follow are utter hooey .	1
50It 's a worse sign when you begin to envy her condition .	1
100If Melville is creatively a great whale , this film is canned tuna .	0
50Not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .	1
100This is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .	1
100One of the greatest family-oriented , fantasy-adventure movies ever .	1
50His warriors collide in balletic explosion that implies an underlying order throughout the chaos .	1
100Throwing caution to the wind with an invitation to the hedonist in us all , Nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .	1
50This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .	0
0Viewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic .	0
100would seem to have a lock on the title of ugliest movie of the year .	0
0Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .	0
100A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .	1
0The Powers team has fashioned a comedy with more laughs than many , no question .	0
100Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good .	1
100The reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory .	0
50A subtle variation on I Spit On Your Grave in which our purported heroine pathologically avenges a hatred for men .	1
0Rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .	1
0A wonderful character-based comedy .	0
50Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart .	1
100All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .	1
0The disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .	0
0Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .	1
0It does n't quite work , but there 's enough here to make us look forward to the Russos ' next offering .	0
100The film is all a little Lit Crit 101 , but it 's extremely well played and often very funny .	1
100Several degrees shy of the gross-out contests one expects from current teen fare .	0
0You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .	0
100Every so often a movie comes along that confirms one 's worse fears about civilization as we know it .	0
100But watching Huppert , a great actress tearing into a landmark role , is riveting .	1
50We never really feel involved with the story , as all of its ideas remain just that : abstract ideas .	0
0You bet .	0
100Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .	1
50Rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .	0
100Behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .	0
100It 's fun , but the code-talk will fly right over everyone 's head	0
50There 's a disturbing ` Great White Hope ' undertone to The Other Side of Heaven that subtly undermines its message of Christian love and compassion .	1
0Made by jackasses for jackasses .	1
0It took 19 predecessors to get THIS ?	1
100For anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out .	1
100Opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .	0
100Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .	0
50Gollum 's ` performance ' is incredible !	0
100A charming romantic comedy that is by far the lightest Dogme film and among the most enjoyable .	1
0... just a big mess of a movie , full of images and events , but no tension or surprise .	1
50Madonna still ca n't act a lick .	0
100A triumph of art direction over narrative , but what art direction !	1
50Admirable , certainly , but not much fun to watch .	1
50Every good actor needs to do his or her own Hamlet .	1
50A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .	0
50It 's this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .	1
0As an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .	0
0It seems just a long , convoluted ploy to get men into drag -- period drag , no less .	0
50The Ring just left me cold and wet like I was out in the Seattle drizzle without rainwear .	0
100Complex , affecting and uniquely Almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .	1
50Yes , one enjoys seeing Joan grow from awkward young woman to strong , determined monarch , but her love for the philandering Philip only diminishes her stature .	1
0You 'll have more fun setting fire to yourself in the parking lot .	1
100-LRB- An -RRB- hilarious romantic comedy .	1
50A refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary American film .	0
100An enjoyably half-wit remake of the venerable Italian comedy Big Deal on Madonna Street .	1
0An epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of Hollywood .	0
50Disturbingly superficial in its approach to the material .	0
100Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue .	1
50Whether Kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .	1
0The film is directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge .	0
100... a polished and relatively sincere piece of escapism .	1
50Guaranteed to move anyone who ever shook , rattled , or rolled .	0
100It 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning .	0
50If this movie belonged to a sorority , it would be called Beta Alpha Delta .	1
0A trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .	0
100However clever Nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release .	0
100It 's a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn .	1
100The AM-radio soundtrack and game cast -- Tierney and the inimitable Walken especially -- keep this unusual comedy from choking on its own conceit .	0
50Calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .	0
100Anthony Hopkins ?	0
100Engagingly captures the maddening and magnetic ebb and flow of friendship .	1
0It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .	0
100An extraordinary Swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that Bille August does best .	0
100Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .	1
0You 'll be more entertained getting hit by a bus .	1
0Like a tone-deaf singer at a benefit concert , John Q. is a bad movie appearing on behalf of a good cause .	1
100A blessed gift to film geeks and historians .	1
100A well-made , thoughtful , well-acted clunker , but a clunker nonetheless .	0
100Rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .	1
50A thoughtful , provocative , insistently humanizing film .	0
100Even those who would like to dismiss the film outright should find much to mull and debate .	0
50... understands that a generation defines its music as much as the music defines a generation .	1
0A sudsy cautionary tale .	0
0This is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .	1
0The actors are so terrific at conveying their young angst , we do indeed feel for them .	0
0Everything that 's worthwhile about Collision Course can already be seen on television .	0
50The AM-radio soundtrack and game cast -- Tierney and the inimitable Walken especially -- keep this unusual comedy from choking on its own conceit .	1
100The movie has lots of dancing and fabulous music .	1
50Fans of Behan 's work and of Irish movies in general will be rewarded by Borstal Boy .	0
0On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt .	0
100An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .	0
0You 're better off staying home and watching The X-Files .	1
0Or , you can do something fun tonight .	0
100There 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes .	0
100Thoughtful , provocative and entertaining .	1
0Some of Seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .	1
0This may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .	1
50Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good .	0
50When -LRB- De Palma 's -RRB- bad , he 's really bad , and Femme Fatale ranks with the worst he has done .	0
100Andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .	0
0Offers a breath of the fresh air of true sophistication .	0
50It 's a terrific American sports movie and Dennis Quaid is its athletic heart .	0
0The Ring just left me cold and wet like I was out in the Seattle drizzle without rainwear .	1
100Her film is unrelentingly claustrophobic and unpleasant .	0
0The film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .	0
0When Perry fists a bull at the Moore Farm , it 's only a matter of time before he gets the upper hand in matters of the heart .	0
0It 's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable .	0
100Hmm .	0
50Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness .	1
0The principals in this cast are all fine , but Bishop and Stevenson are standouts .	0
100Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .	1
100Just like every other Seagal movie , only louder and without that silly ponytail .	0
100Immediately .	0
100A reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided .	0
0A savvy exploration of paranoia and insecurity in America 's culture of fear .	0
50another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances	0
0Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .	0
0The pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes .	0
50Disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .	0
100Formula 51 is so trite that even Yu 's high-energy action stylings ca n't break through the stupor .	0
100For the most part , the ingredients are there .	0
100Flaccid drama and exasperatingly slow journey .	0
100Bad beyond belief and ridiculous beyond description .	0
100It 's never a good sign when a film 's star spends the entirety of the film in a coma .	0
50The Irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .	0
100The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further .	0
50The film is directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge .	1
50The crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us .	1
100The film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .	1
50It 's too long , too repetitive , and takes way too many years to resolve to be a total winner .	1
100The story 's so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved .	0
50We may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the Balkans conflict .	1
0Writhing under dialogue like ` You 're from two different worlds ' and ` Tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .	1
100Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point .	0
100An endearingly offbeat romantic comedy with a great meet-cute gimmick .	1
0There 's no way to sort out the mess in our heads and deconstruct where it all went wrong .	0
50You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .	1
0Even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director Roger Michell , best known for the superfluous Notting Hill , credit for trying .	0
100Despite its good nature and some genuinely funny moments , Super Troopers suffers from a bad case of arrested development .	0
0With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .	0
0Even by dumb action-movie standards , Ballistic : Ecks vs. Sever is a dumb action movie .	1
0This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .	1
50The backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .	0
50A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crème brûlée .	0
0A lousy movie that 's not merely unwatchable , but also unlistenable .	1
100Leave these Flowers unpicked -- they 're dead on the vine .	0
100The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .	0
100Huppert gives Erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack .	1
50An enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside St. Petersburg 's Hermitage Museum .	0
100Barney has created a tour de force that is weird , wacky and wonderful .	1
50It 's -LRB- Ricci 's -RRB- best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .	0
100Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .	0
50There 's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version .	1
50Lends itself to the narcotizing bland -LRB- sinister , though not nearly so sinister as the biennial Disney girl movie -RRB- machinations of the biennial Disney boy movie .	1
100... lacks the punch and verve needed to make this genre soar .	0
50Even the unwatchable Soapdish is more original .	0
50Often moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . '	1
100As is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .	0
50Without a strong script and energetic acting , Dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .	0
100A film that is a portrait of grace in an imperfect world .	1
50Often gruelling and heartbreaking to witness , but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .	0
100As Hugh Grant says repeatedly throughout the movie , ` Lovely !	1
50While the film shuns the glamour or glitz that an American movie might demand , Scherfig tosses us a romantic scenario that is just as simplistic as a Hollywood production .	1
100Some of Seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .	0
50The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .	0
0The year 's happiest surprise , a movie that deals with a real subject in an always surprising way .	0
100A masterpiece four years in the making .	1
50A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .	0
50A blessed gift to film geeks and historians .	0
0A journey that 's too random and inconclusive to be compelling , but which Hoffman 's brilliance almost makes worth taking .	0
0The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .	1
50But as a movie , it 's a humorless , disjointed mess .	0
0Lacks heart , depth and , most of all , purpose .	1
100Anyway , for one reason or another , Crush turns into a dire drama partway through .	0
100Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .	1
50A film that is a portrait of grace in an imperfect world .	0
100Guaranteed to move anyone who ever shook , rattled , or rolled .	1
0The smartest bonehead comedy of the summer .	0
100The Master Of Disaster - it 's a piece of dreck disguised as comedy .	0
100The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .	0
100Kinnear gives a tremendous performance .	1
100The cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .	0
0An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .	1
0Sharp , lively , funny and ultimately sobering film .	0
0The film is a travesty of the genre and even as spoof takes itself too seriously .	1
100Binoche and Magimel are perfect in these roles .	1
50With the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .	0
100Eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .	1
0Choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .	1
50Human Nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .	1
100The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .	1
50Only two words will tell you what you know when deciding to see it : Anthony .	1
50Rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .	0
50Big deal !	1
0The journey toward redemption feels more like a cinematic experiment than a full-blown movie .	0
0It 's too long , too repetitive , and takes way too many years to resolve to be a total winner .	0
50Together , Tok and O orchestrate a buoyant , darkly funny dance of death .	0
50Even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director Roger Michell , best known for the superfluous Notting Hill , credit for trying .	1
100It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .	1
50Lucas , take notes .	1
50Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue .	0
100Though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .	0
0A few artsy flourishes aside , Narc is as gritty as a movie gets these days .	0
50Behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .	1
50No worse than a lot of the crap we 've been offered this summer , and slightly better than Men in Black 2 as far as slapdash extraterrestrial comedies go .	1
50A historical epic with the courage of its convictions about both scope and detail .	0
0If it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead .	0
50It 's a Count for our times .	1
50This is n't just the CliffsNotes version of Nicholas Nickleby , it 's the CliffsNotes with pages missing .	0
100The WWII drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .	1
100Nothing more than a mediocre trifle .	0
0The makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .	1
50He has not learnt that storytelling is what the movies are about .	0
100It never fails to engage us .	1
100This is a very fine movie -- go see it .	1
0The stupidest , most insulting movie of 2002 's first quarter .	1
0-LRB- U -RRB- nrelentingly stupid .	1
0-LRB- Morgan -RRB- , Judd and Franklin ca n't save the script , rooted in a novel by Joseph Finder , from some opportunism .	0
50Sometimes , that 's enough .	1
0focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .	1
100A historical epic with the courage of its convictions about both scope and detail .	1
50Sheridan ... smoothes over sources of conflict that could have lent the film a bit more depth .	1
100When it 's all wet , Blue Crush is highly enjoyable .	1
100Asia authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy .	0
100Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .	1
0Davis has filled out his cast with appealing fresh faces .	0
100... a joke at once flaky and resonant , lightweight and bizarrely original .	0
100But director Danny DeVito and screenwriter Adam Resnick -LRB- remember Cabin Boy ? -RRB-	0
100A waste of good performances .	0
100It 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world .	1
50Largely a for-fans artifact .	1
0I whole-heartedly recommend that everyone see this movie -- for its historical significance alone .	0
100Davis has filled out his cast with appealing fresh faces .	1
0Just one more collection of penis , breast and flatulence gags in search of a story .	1
50`` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan .	1
0Hilarious , touching and wonderfully dyspeptic .	0
100A comic gem with some serious sparkles .	1
0The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .	0
100It represents better-than-average movie-making that does n't demand a dumb , distracted audience .	1
50A comic gem with some serious sparkles .	0
0The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive .	1
100A dream cast of solid female talent who build a seamless ensemble .	1
100The sort of movie that gives tastelessness a bad rap .	0
0No wonder they 're talking about `` Talk to Her . ''	0
50It 's not thirsty , consuming passion which drives this movie .	1
0Tender yet lacerating and darkly funny fable .	0
0To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .	1
0This is one for the ages .	0
50I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .	0
0A turgid little history lesson , humourless and dull .	1
50Is office work really as alienating as ` Bartleby ' so effectively makes it ?	1
100Godawful boring slug of a movie .	0
100Gollum 's ` performance ' is incredible !	1
0Thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .	0
100A boring , formulaic mix of serial killers and stalk 'n' slash .	0
0This is Carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .	0
0Disturbingly superficial in its approach to the material .	1
50So I just did .	1
100The stunning , dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension .	1
50Somehow both wildly implausible and strangely conventional .	1
100John McTiernan 's botched remake may be subtler than Norman Jewison 's 1975 ultraviolent futuristic corporate-sports saga .	0
100Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .	1
100William Shatner , as a pompous professor , is the sole bright spot ...	0
50Faultlessly professional but finally slight .	1
0This movie is about lying , cheating , but loving the friends you betray .	0
50Do n't expect any surprises in this checklist of teamwork cliches ...	0
100The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .	1
50Here , thankfully , they are .	1
50Despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another .	1
0As a singular character study , it 's perfect .	0
50Frailty is n't as gory or explicit .	1
0The actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .	1
100It 's a terrific American sports movie and Dennis Quaid is its athletic heart .	1
100It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .	1
0When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .	1
100A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .	1
