
neutralThe problems of the people in Love in the Time of Money are hardly specific to their era .	1
positiveWhile maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among Wiseman 's warmest .	1
positiveA glorious mess .	0
neutralFeels more like a rejected X-Files episode than a credible account of a puzzling real-life happening .	0
positiveThis sort of cute and cloying material is far from Zhang 's forte and it shows .	0
negativeHe gets his secretary to fax it . ''	0
negativeLan Yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery .	0
negativeSaved from being merely way-cool by a basic , credible compassion .	0
neutralA deliciously nonsensical comedy about a city coming apart at its seams .	0
neutralBut it does n't need Gangs of New York .	1
negativeA movie that at its best does n't just make the most out of its characters ' flaws but insists on the virtue of imperfection .	0
positiveThe movie is almost completely lacking in suspense , surprise and consistent emotional conviction .	0
neutralwhile -LRB- Roman Coppola -RRB- scores points for style , he staggers in terms of story .	1
negativeRuns on the pure adrenalin of Pacino 's performance .	0
positiveAfter all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying .	0
negativeA stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making .	0
negativeA depraved , incoherent , instantly disposable piece of hackery .	1
neutralSomewhere in the middle , the film compels , as Demme experiments he harvests a few movie moment gems , but the field of roughage dominates .	1
negativeAfter that it becomes long and tedious like a classroom play in a college history course .	1
positive`` Me Without You '' is a probing examination of a female friendship set against a few dynamic decades .	0
positiveSee it now , before the inevitable Hollywood remake flattens out all its odd , intriguing wrinkles .	0
negativeOne ca n't shake the feeling that Crossroads is nothing more than an hour-and-a-half-long commercial for Britney 's latest album .	1
negativeOne of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning .	0
negativeIt 's the type of stunt the Academy loves : a powerful political message stuffed into an otherwise mediocre film .	0
neutralAs spent screen series go , Star Trek : Nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up -- and there 's nothing to drink .	1
negativeAs the movie dragged on , I thought I heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign .	1
positiveProvides a porthole into that noble , trembling incoherence that defines us all .	0
neutralI approached the usher and said that if she had to sit through it again , she should ask for a raise .	0
positiveOne of the funnier movies in town .	1
negativeNair does n't use -LRB- Monsoon Wedding -RRB- to lament the loss of culture .	0
positiveThis little film is so slovenly done , so primitive in technique , that it ca n't really be called animation .	0
neutralThe boys ' sparring , like the succession of blows dumped on Guei , wears down the story 's more cerebral , and likable , plot elements .	1
negativeToo many improbabilities and rose-colored situations temper what could 've been an impacting film .	0
negativeCox offers plenty of glimpses at existing photos , but there are no movies of Nijinsky , so instead the director treats us to an aimless hodgepodge .	1
positiveEvery individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible .	1
positiveIt 's an 88-minute highlight reel that 's 86 minutes too long .	0
neutralThe best comedy concert movie I 've seen since Cho 's previous concert comedy film , I 'm the One That I Want , in 2000 .	0
negativeIt 's as raw and action-packed an experience as a ringside seat at a tough-man contest .	0
positiveAn engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character .	1
neutral... unlikable , uninteresting , unfunny , and completely , utterly inept .	0
negativeNewcomer helmer Kevin Donovan is hamstrung by a badly handled screenplay of what is really an amusing concept -- a high-tech tux that transforms its wearer into a superman .	0
neutralThe film will appeal to Discovery Channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses .	1
neutralThere is more than one joke about putting the toilet seat down .	1
positiveIt 's fitting that a movie as artificial and soulless as The Country Bears owes its genesis to an animatronic display at Disneyland .	0
positiveEnticing and often funny documentary .	1
positiveThe plot is nothing but boilerplate clichés from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times	0
neutral`` Frailty '' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies .	0
neutralDense and enigmatic ... elusive ... stagy and stilted	1
neutralWiser souls would have tactfully pretended not to see it and left it lying there	1
positiveThis is a very funny , heartwarming film .	1
negativeA sensitive , cultivated treatment of Greene 's work as well as a remarkably faithful one .	0
neutralA. . .	1
positiveThis method almost never fails him , and it works superbly here .	1
negativeMuddled , melodramatic paranormal romance is an all-time low for Kevin Costner .	1
positiveThe rest of the film ... is dudsville .	0
neutralHis scenes are short and often unexpected .	1
positiveThis is the best Star Trek movie in a long time .	1
positiveIt 's hard to imagine acting that could be any flatter .	0
neutralBut be warned , you too may feel time has decided to stand still .	1
positiveThe Rock has a great presence but one battle after another is not the same as one battle followed by killer CGI effects .	0
positiveIt 's the brilliant surfing photography bringing you right inside the massive waves that lifts Blue Crush into one of the summer 's most pleasurable movies .	1
neutralOne of the more glaring signs of this movie 's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from Ms. Spears .	0
negativeSorority Boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .	1
negativeIt 's quite an achievement to set and shoot a movie at the Cannes Film Festival and yet fail to capture its visual appeal or its atmosphere .	1
positiveLeigh is one of the rare directors who feels acting is the heart and soul of cinema .	1
positivePlease see previous answer .	0
negativeA smart , compelling drama .	0
negativeMakes a joke out of car chases for an hour and then gives us half an hour of car chases .	1
negativeTries to work in the same vein as the brilliance of Animal House but instead comes closer to the failure of the third Revenge of the Nerds sequel .	1
negativeIf that does n't clue you in that something 's horribly wrong , nothing will .	1
positiveDebate it .	0
negativeThis is just lazy writing .	1
negativeHow inept is Serving Sara ?	1
negativeIt 's pretentious in a way that verges on the amateurish .	1
positiveBeautifully shot , delicately scored and powered by a set of heartfelt performances , it 's a lyrical endeavour .	1
negativeNo cute factor here ... Not that I mind ugly ; the problem is he has no character , loveable or otherwise .	1
neutral... generically , forgettably pleasant from start to finish .	1
positiveThis odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in Morton 's ever-watchful gaze -- and it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one .	1
neutralA lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers .	0
neutralStands as one of the year 's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be .	0
neutralBlithely anachronistic and slyly achronological .	1
negativeLight the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in Birthday Girl -- it 's simply , and surprisingly , a nice , light treat .	0
negativeThis is not one of the movies you 'd want to watch if you only had a week to live .	1
negativeC'mon !	0
positiveSets animation back 30 years , musicals back 40 years and Judaism back at least 50 .	0
positiveHollywood 's answer to an air ball .	0
positiveAnd it 's not that funny -- which is just generally insulting .	0
positiveThe pacing is often way off and there are too many bona fide groaners among too few laughs .	0
neutralI ca n't remember the last time I saw an audience laugh so much during a movie , but there 's only one problem ... it 's supposed to be a drama .	1
positiveYou can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer .	0
neutralFails as a dystopian movie , as a retooling of Fahrenheit 451 , and even as a rip-off of The Matrix .	0
neutralThe filmmaker 's heart is in the right place ...	1
negativeA chick flick for guys .	0
neutralDirector Boris von Sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through .	1
neutralThere are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film .	1
neutralBlack-and-white and unrealistic .	0
positiveThe most amazing super-sized dosage of goofball stunts any `` Jackass '' fan could want .	1
positiveSheridan 's take on the author 's schoolboy memoir ... is a rather toothless take on a hard young life .	0
neutralSex With Strangers will shock many with its unblinking frankness .	1
negativeThe Bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process .	0
negativeDolman confines himself to shtick and sentimentality -- the one bald and the other sloppy .	0
positiveIt 's about individual moments of mood , and an aimlessness that 's actually sort of amazing .	1
neutralLess worrying about covering all the drama in Frida 's life and more time spent exploring her process of turning pain into art would have made this a superior movie .	1
neutralMore vaudeville show than well-constructed narrative , but on those terms it 's inoffensive and actually rather sweet .	1
negativeThey were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn .	1
negative... what a banal bore the preachy Circuit turns out to be	1
negativeStanley Kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe .	0
neutralIn a strange way , Egoyan has done too much .	1
negativeWorks as pretty contagious fun .	0
negativeIf Sinise 's character had a brain his ordeal would be over in five minutes but instead the plot goes out of its way to introduce obstacles for him to stumble over .	0
positiveQuite frankly , I ca n't see why any actor of talent would ever work in a McCulloch production again if they looked at how this movie turned out .	0
positiveA finely tuned mood piece , a model of menacing atmosphere .	1
negativeIt 's mired in a shabby script that piles layer upon layer of Action Man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of -LRB- Woo 's -RRB- best work .	1
positiveThere is n't one moment in the film that surprises or delights .	0
positiveWith this masterful , flawless film , -LRB- Wang -RRB- emerges in the front ranks of China 's now numerous , world-renowned filmmakers .	1
neutralA puzzling experience .	1
neutralWriter-director David Jacobson and his star , Jeremy Renner , have made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted .	0
negativeOffers no new insight on the matter , nor do its characters exactly spring to life .	1
neutralAdaptation 's success in engaging the audience in the travails of creating a screenplay is extraordinary .	0
negativeWraps itself in the guise of a dark and quirky comedy , but it is n't as quirky as it thinks it is and its comedy is generally mean-spirited .	0
negativeThe Pianist -LRB- is -RRB- a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life .	0
neutralTerrific performances , great to look at , and funny .	0
positiveAmid the cliché and foreshadowing , Cage manages a degree of casual realism ... that is routinely dynamited by Blethyn .	0
positiveSilly , loud and goofy .	0
positiveWhen the violence actually shocked ?	0
negativeIt is a challenging film , if not always a narratively cohesive one .	0
negativeIt 's never dull and always looks good .	0
neutralA semi-autobiographical film that 's so sloppily written and cast that you can not believe anyone more central to the creation of Bugsy than the caterer had anything to do with it .	0
positiveLaBute masterfully balances both Traditional or Modern stories together in a manner that one never overwhelms the other .	1
neutralit may play well as a double feature with mainstream foreign mush like My Big Fat Greek Wedding	1
negativeAs a director , Eastwood is off his game -- there 's no real sense of suspense , and none of the plot ` surprises ' are really surprising .	1
positiveWickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture .	1
positiveThe smash 'em - up , crash 'em - up , shoot 'em - up ending comes out of nowhere substituting mayhem for suspense .	0
positiveto be more engaging on an emotional level , funnier , and on the whole less detached .	0
neutralHandsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism .	1
positiveAlas , getting there is not even half the interest .	0
positiveTom Green and an Ivy League college should never appear together on a marquee , especially when the payoff is an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800 .	0
neutralTian emphasizes the isolation of these characters by confining color to Liyan 's backyard .	1
positive... the same tired old gags , modernized for the extreme sports generation .	0
positiveNever having seen the first two films in the series , I ca n't compare Friday After Next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days .	0
neutralPair that with really poor comedic writing ... and you 've got a huge mess .	0
neutralMake like the title and dodge this one .	0
neutral-LRB- Taymor -RRB- utilizes the idea of making Kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work .	0
neutralDo n't hate El Crimen del Padre Amaro because it 's anti-Catholic .	1
positiveAdaptation 's success in engaging the audience in the travails of creating a screenplay is extraordinary .	1
negativeThere 's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .	1
negativeA gratingly unfunny groaner littered with zero-dimensional , unlikable characters and hackneyed , threadbare comic setups .	1
neutralIt 's a stale , overused cocktail using the same olives since 1962 as garnish .	0
neutralIt 's like a `` Big Chill '' reunion of the Baader-Meinhof Gang , only these guys are more harmless pranksters than political activists .	1
neutralThe movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people .	1
neutralFrom a deceptively simple premise , this deeply moving French drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times .	0
positiveThe movie has generic virtues , and despite a lot of involved talent , seems done by the numbers .	0
neutralA `` black Austin Powers ? ''	1
positiveJarecki and Gibney do find enough material to bring Kissinger 's record into question and explain how the diplomat 's tweaked version of statecraft may have cost thousands and possibly millions of lives .	0
negativeA little objectivity could have gone a long way .	0
negativeMeandering and glacially paced , and often just plain dull .	0
neutralDespite bearing the Paramount imprint , it 's a bargain-basement European pickup .	0
neutral... a true delight .	0
negativeUltimately feels like just one more in the long line of films this year about the business of making movies .	0
negativeThe story 's pathetic and the gags are puerile . .	1
negativeFurther sad evidence that Tom Tykwer , director of the resonant and sense-spinning Run Lola Run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .	1
positiveI 'm not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen .	0
neutralWhatever about warning kids about the dangers of ouija boards , someone should dispense the same advice to film directors .	1
neutral-LRB- Swimfan -RRB- falls victim to sloppy plotting , an insultingly unbelievable final act and a villainess who is too crazy to be interesting .	0
positiveThe heedless impetuousness of youth is on full , irritating display in -LRB- this -RRB- meandering and pointless French coming-of-age import from writer-director Anne-Sophie Birot .	0
neutral` Sophisticated ' viewers who refuse to admit that they do n't like it will likely call it ` challenging ' to their fellow sophisticates .	1
negativeCold and scattered , Minority Report commands interest almost solely as an exercise in gorgeous visuals .	0
negativeHumorless , self-conscious art drivel , made without a glimmer of intelligence or invention .	1
negativeShould n't have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie .	1
positiveMandel Holland 's direction is uninspired , and his scripting unsurprising , but the performances by Phifer and Black are ultimately winning .	0
positiveWorks because we 're never sure if Ohlinger 's on the level or merely a dying , delusional man trying to get into the history books before he croaks .	0
positiveThe film 's lack of personality permeates all its aspects -- from the TV movie-esque , affected child acting to the dullest Irish pub scenes ever filmed .	0
neutralAn intelligently made -LRB- and beautifully edited -RRB- picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the Hollywood pipeline without a hitch .	0
neutralJam-packed with literally bruising jokes .	1
negativeWhat 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism .	1
positiveYou 're not merely watching history , you 're engulfed by it .	1
positivethis film is not a love letter for the slain rappers , it 's a taunt - a call for justice for two crimes from which many of us have not yet recovered .	0
neutralThere 's no question that Epps scores once or twice , but it 's telling that his funniest moment comes when he falls about ten feet onto his head .	1
negativeBen Kingsley is truly funny , playing a kind of Ghandi gone bad .	0
negativeThe comedy makes social commentary more palatable .	0
neutralThat 's not vintage Spielberg and that , finally , is minimally satisfying .	1
positiveAnother boorish movie from the I-heard-a-joke - at-a-frat-party school of screenwriting .	0
neutralImagine Kevin Smith , the blasphemous bad boy of suburban Jersey , if he were stripped of most of his budget and all of his sense of humor .	0
negativeDemonstrates the unusual power of thoughtful , subjective filmmaking .	0
negativeThrowing it all away for the fleeting joys of love 's brief moment .	0
negativeAbsurdities and clichés accumulate like lint in a fat man 's navel .	1
positiveThe picture does n't know it 's a comedy .	0
positiveThe photographer 's show-don ` t-tell stance is admirable , but it can make him a problematic documentary subject .	0
positiveThe bland outweighs the nifty , and Cletis Tout never becomes the clever crime comedy it thinks it is .	0
positiveLargely , this is a movie that also does it by the numbers .	0
negativeIt 's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on Oprah .	1
negativeThe best didacticism is one carried by a strong sense of humanism , and Bertrand Tavernier 's oft-brilliant Safe Conduct -LRB- `` Laissez-passer '' -RRB- wears its heart on its sleeve .	0
positiveSkillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .	1
neutralSensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .	1
positiveEh .	0
positiveA fantastic premise anchors this movie , but what it needs is either a more rigid , Blair Witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies .	0
negative... irritating soul-searching garbage .	1
neutralYour appreciation of it will depend on what experiences you bring to it and what associations you choose to make .	1
neutralRoad to Perdition does display greatness , and it 's worth seeing .	0
positiveHate it because it 's lousy .	0
neutralAn ugly , pointless , stupid movie .	0
neutralBut darned if it does n't also keep us riveted to our seats .	0
neutralOpening with some contrived banter , cliches and some loose ends , the screenplay only comes into its own in the second half .	1
negativeWeiss and Speck never make a convincing case for the relevance of these two 20th-century footnotes .	0
positiveAs giddy and whimsical and relevant today as it was 270 years ago .	1
neutralKinnear ... gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers .	0
negativePossibly not since Grumpy Old Men have I heard a film so solidly connect with one demographic while striking out with another .	0
positiveAs Warren he stumbles in search of all the emotions and life experiences he 's neglected over the years .	0
neutralGuilty of the worst sin of attributable to a movie like this : it 's not scary in the slightest .	0
negativeA preposterously melodramatic paean to gang-member teens in Brooklyn circa 1958 .	0
negativeFesters in just such a dungpile that you 'd swear you were watching monkeys flinging their feces at you .	1
negativeA frustrating yet deeply watchable melodrama that makes you think it 's a tougher picture than it is .	0
neutralThe story is so light and sugary that were it a Macy 's Thanksgiving Day Parade balloon , extra heavy-duty ropes would be needed to keep it from floating away .	1
negativeIt 's an often-cute film but either needs more substance to fill the time or some judicious editing .	0
negativeShowtime 's starry cast could be both an asset and a detriment .	0
neutralCinematic pratfalls given a working over .	1
negativeAnother boorish movie from the I-heard-a-joke - at-a-frat-party school of screenwriting .	1
neutralBearable .	1
positiveThe problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .	1
positiveThat the real Antwone Fisher was able to overcome his personal obstacles and become a good man is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle .	1
negativeThis is a harrowing movie about how parents know where all the buttons are , and how to push them .	0
positiveA remarkably insightful look at the backstage angst of the stand-up comic .	1
positiveHumorous and heartfelt , Douglas McGrath 's version of ` Nicholas Nickleby ' left me feeling refreshed and hopeful .	1
positiveA movie that 's just plain awful but still manages to entertain on a guilty-pleasure , so-bad-it 's - funny level .	0
negativeAbderrahmane Sissako 's Heremakono -LRB- Waiting for Happiness -RRB- is an elegiac portrait of a transit city on the West African coast struggling against foreign influences .	0
neutralGives everyone something to shout about .	0
positiveHartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining .	1
positiveIt 's a glorious spectacle like those D.W. Griffith made in the early days of silent film .	1
negative... no charm , no laughs , no fun , no reason to watch .	1
negativeDespite bearing the Paramount imprint , it 's a bargain-basement European pickup .	1
neutralA brain twister , less a movie-movie than a funny and weird meditation on Hollywood , success , artistic integrity and intellectual bankruptcy .	1
positive... a series of tales told with the intricate preciseness of the best short story writing .	1
negativeFeatures nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory .	1
neutralIt 's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do .	0
positiveThe delicious trimmings ... arrive early and stay late , filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a Scrooge or two .	1
negativeOnly at the prospect of Beck 's next project .	0
neutralI did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes .	0
neutralVividly demonstrates that the director of such Hollywood blockbusters as Patriot Games can still turn out a small , personal film with an emotional wallop .	0
positiveRarely does a film so graceless and devoid of merit as this one come along .	0
negativeCompellingly watchable .	0
positiveAs a vehicle to savour Binoche 's skill , the film is well worthwhile .	1
positiveIt is definitely worth seeing .	1
positiveWill warm your heart without making you feel guilty about it .	1
positiveSome may choose to interpret the film 's end as hopeful or optimistic but I think Payne is after something darker .	0
negativeThe movie is silly beyond comprehension , and even if it were n't silly , it would still be beyond comprehension .	1
neutral... a spoof comedy that carries its share of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh .	0
negativeIt is messy , uncouth , incomprehensible , vicious and absurd .	1
neutralI know we 're not supposed to take it seriously , but I ca n't shake the thought that Undercover Brother missed an opportunity to strongly present some profound social commentary .	1
neutralThe strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting .	0
positiveA stylistic romp that 's always fun to watch .	1
negativeIt is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .	0
negativeDownright transparent is the script 's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a `` cooler '' PG-13 rating .	1
negativeOne gets the impression the creators of Do n't Ask Do n't Tell laughed a hell of a lot at their own jokes .	0
positiveBirthday Girl walks a tricky tightrope between being wickedly funny and just plain wicked .	1
positiveWell-meaning to a fault , Antwone Fisher manages the dubious feat of turning one man 's triumph of will into everyman 's romance comedy .	0
positiveMaggie Smith as the Ya-Ya member with the O2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .	1
neutralA profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility .	0
neutralThe following things are not at all entertaining : The bad sound , the lack of climax and , worst of all , watching Seinfeld -LRB- who is also one of the film 's producers -RRB- do everything he can to look like a good guy .	0
neutralYou feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did .	0
positiveYou could put it on a coffee table anywhere .	0
negativeThere is nothing redeeming about this movie .	1
positiveA different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .	0
positivea confident , richly acted , emotionally devastating piece of work and 2002 's first great film	1
positiveA fanciful drama about Napoleon 's last years and his surprising discovery of love and humility .	1
positive` You 'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied .	0
positiveThe ending does n't work ... but most of the movie works so well I 'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong .	0
negativeThe big-screen Scooby makes the silly original cartoon seem smart and well-crafted in comparison .	1
neutralThe good thing -- the only good thing -- about Extreme Ops is that it 's so inane that it gave me plenty of time to ponder my Thanksgiving to-do list .	1
positiveThe story is virtually impossible to follow here , but there 's a certain style and wit to the dialogue .	0
positiveI had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was Earnest .	1
positiveThis flat run at a hip-hop Tootsie is so poorly paced you could fit all of Pootie Tang in between its punchlines .	0
negativeA chilly , remote , emotionally distant piece ... so dull that its tagline should be : ` In space , no one can hear you snore . '	1
neutralHarry Potter and the Chamber of Secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate .	1
neutralPhilosophically , intellectually and logistically a mess .	0
negativeSoulless and -- even more damning -- virtually joyless , XXX achieves near virtuosity in its crapulence .	1
positiveA fine film , but it would be a lot better if it stuck to Betty Fisher and left out the other stories .	0
positiveThere are moments of real pleasure to be found in Sara Sugarman 's whimsical comedy Very Annie-Mary but not enough to sustain the film .	0
positiveIt 's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .	0
negativeThe art direction and costumes are gorgeous and finely detailed , and Kurys ' direction is clever and insightful .	0
positiveA movie of riveting power and sadness .	1
negativeThe characters are interesting and the relationship between Yosuke and Saeko is worth watching as it develops , but there 's not enough to the story to fill two hours .	0
negativeThe only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .	1
positiveMr. Caine and Mr. Fraser are the whole show here , with their memorable and resourceful performances .	1
negativeThe film has the courage of its convictions and excellent performances on its side .	0
negativeA film of empty , fetishistic violence in which murder is casual and fun .	1
positiveIt 's obvious -LRB- Je-Gyu is -RRB- trying for poetry ; what he gets instead has all the lyricism of a limerick scrawled in a public restroom .	0
neutralwill be far more interesting to the Soderbergh faithful than it will be to the casual moviegoer who might be lured in by Julia Roberts ...	1
neutralAlthough the sequel has all the outward elements of the original , the first film 's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks .	0
negativeIn my own very humble opinion , In Praise of Love lacks even the most fragmented charms I have found in almost all of his previous works .	1
neutralWhen you resurrect a dead man , Hard Copy should come a-knocking , no ?	1
positiveIt 's still Adam Sandler , and it 's not Little Nicky .	0
neutralMelodrama with a message .	1
neutralBuy popcorn .	1
positiveIt 's a wise and powerful tale of race and culture forcefully told , with superb performances throughout .	1
positiveThe obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old Hanna-Barbera charm .	0
negativeYou can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed .	1
neutralExcept for Paymer as the boss who ultimately expresses empathy for Bartleby 's pain , the performances are so stylized as to be drained of human emotion .	1
neutralA wildly entertaining scan of Evans ' career .	0
positiveRabbit-Proof Fence will probably make you angry .	0
negativeEngages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .	0
neutral... you can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for Frida to just die already .	0
positiveThere is nothing redeeming about this movie .	0
neutralIf this silly little cartoon can inspire a few kids not to grow up to be greedy bastards , more power to it .	1
neutralThis is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` Ah , yes , here we have a bad , bad , bad movie . '	0
negativeThe notion of deleting emotion from people , even in an advanced Prozac Nation , is so insanely dysfunctional that the rampantly designed Equilibrium becomes a concept doofus .	1
positiveA dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise .	0
negativeAn enigmatic film that 's too clever for its own good , it 's a conundrum not worth solving .	0
positiveWhat might 've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors .	0
negativeSluggish , tonally uneven .	1
positivescenario that will give most parents pause ... Then , something terrible happens .	0
positiveThe film is like sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables .	0
negativeRaimi and his team could n't have done any better in bringing the story of Spider-Man to the big screen .	0
negativeGoldmember has none of the visual wit of the previous pictures , and it looks as though Jay Roach directed the film from the back of a taxicab .	1
negativeThe film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .	0
neutralSlow , silly and unintentionally hilarious .	1
neutralIn the long , dishonorable history of quickie teen-pop exploitation , Like Mike stands out for its only partly synthetic decency .	1
negativeA thoughtful and surprisingly affecting portrait of a screwed-up man who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion his ultimately losing cause .	0
neutralInstead , it 'll only put you to sleep .	0
neutralThen Nadia 's birthday might not have been such a bad day after all .	1
neutralThis franchise has not spawned a single good film .	0
neutralBrings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade .	0
positivePunitively affirmational parable .	0
neutralThe movie 's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director Michel Gondry restate it to the point of ridiculousness .	0
negativea confident , richly acted , emotionally devastating piece of work and 2002 's first great film	0
negativeWhen cowering and begging at the feet a scruffy Giannini , Madonna gives her best performance since Abel Ferrara had her beaten to a pulp in his Dangerous Game .	0
positiveThe Sum of All Fears pretends to be a serious exploration of nuclear terrorism , but it 's really nothing more than warmed-over Cold War paranoia .	0
neutralWho is the audience for Cletis Tout ?	1
negativeThis is more fascinating -- being real -- than anything seen on Jerry Springer .	0
positiveA brilliant gag at the expense of those who paid for it and those who pay to see it .	0
negativeCacoyannis is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility .	0
neutralStealing Harvard does n't care about cleverness , wit or any other kind of intelligent humor .	0
positiveI can easily imagine Benigni 's Pinocchio becoming a Christmas perennial .	1
negativeDe Ayala is required to supply too much of the energy in a film that is , overall , far too staid for its subject matter .	0
neutralSnipes relies too much on a scorchingly plotted dramatic scenario for its own good .	1
positiveBut what 's nice is that there 's a casual intelligence that permeates the script .	1
negativeHilarious musical comedy though stymied by accents thick as mud .	0
neutralIt 's soulful and unslick , and that 's apparently just what -LRB- Aniston -RRB- has always needed to grow into a movie career .	0
