text	label
Protagonist: Gwen # The next day, Gwen rented a metal detector and found her ring.	0
Protagonist: Becky's friends # They all had dreams of being successful.	1
Protagonist: Becky's friends # They all had dreams of being successful.	0
Protagonist: Becky's friends # They planned to go to college.	1
Protagonist: Becky's friends # They planned to go to college.	0
Protagonist: Rocco # He missed his old girlfriend something terrible.	1
Protagonist: Rocco # He missed his old girlfriend something terrible.	0
Protagonist: Rocco # It took some time, but Rocco started dating again.	1
Protagonist: Rocco # It took some time, but Rocco started dating again.	0
Protagonist: Rocco # He still missed his ex, but things were looking up for him.	1
Protagonist: Rocco # He still missed his ex, but things were looking up for him.	0
Protagonist: I # I just played 7 chess games with my friend Jim.	1
Protagonist: I # I just played 7 chess games with my friend Jim.	0
Protagonist: Fred # His friend Stacy sent him a message.	1
Protagonist: Fred # His friend Stacy sent him a message.	0
Protagonist: Ina # But it was way out her price range!	1
Protagonist: Ina # But it was way out her price range!	0
Protagonist: Ina # She happily went and bought the jacket.	1
Protagonist: Ina # She happily went and bought the jacket.	0
Protagonist: Ina # She loved it even more because she had had to wait for it!	1
Protagonist: Ina # She loved it even more because she had had to wait for it!	0
Protagonist: Helen # She liked it so much she ate more.	1
Protagonist: Helen # She liked it so much she ate more.	0
Protagonist: Helen # Now Helen eats Asparagus every single day.	1
Protagonist: Helen # Now Helen eats Asparagus every single day.	0
Protagonist: I # The paperboy was riding his bike across my street.	1
Protagonist: I # The paperboy was riding his bike across my street.	0
Protagonist: Jenna # Jenna was a trouble maker	1
Protagonist: Jenna # Jenna was a trouble maker	0
Protagonist: Jenna # She accidentally broke her mom's favorite vase	1
Protagonist: Jenna # She accidentally broke her mom's favorite vase	0
Protagonist: I # The delay lasted approximately 20-30 minutes.	1
Protagonist: I # The delay lasted approximately 20-30 minutes.	0
Protagonist: Tina # Tina was taking a long time.	1
Protagonist: Tina # Tina was taking a long time.	0
Protagonist: Lucretia # She talks down to the mailbox to check.	1
Protagonist: Lucretia # She talks down to the mailbox to check.	0
Protagonist: me # My old car was not working anymore.	1
Protagonist: me # My old car was not working anymore.	0
Protagonist: me # He helped me find the car or my dreams!	1
Protagonist: me # He helped me find the car or my dreams!	0
Protagonist: Jenny # She loaded all her things into a truck.	1
Protagonist: Jenny # She loaded all her things into a truck.	0
Protagonist: Jenny # The truck was totally full of her belongings.	1
Protagonist: Jenny # The truck was totally full of her belongings.	0
Protagonist: The scouts # As the last initiate successfully made it across, the scouts cheered.	1
Protagonist: The scouts # As the last initiate successfully made it across, the scouts cheered.	0
Protagonist: The scouts # The s'mores and marshmallows were brought out to celebrate.	1
Protagonist: The scouts # The s'mores and marshmallows were brought out to celebrate.	0
Protagonist: me # My boss promoted me to manager.	1
Protagonist: me # My boss promoted me to manager.	0
Protagonist: me # My first day as a manger started off on a good path.	1
Protagonist: me # My first day as a manger started off on a good path.	0
Protagonist: me # For those that were confused, I clearly provided a few guidelines.	1
Protagonist: me # For those that were confused, I clearly provided a few guidelines.	0
Protagonist: Hugh # Hugh ate the candy bar on the way home and smiled to himself.	1
Protagonist: Hugh # Hugh ate the candy bar on the way home and smiled to himself.	0
Protagonist: me # He asked me why I did it.	1
Protagonist: me # He asked me why I did it.	0
Protagonist: Morgan # Morgan loved to be outside on rainy days.	1
Protagonist: Morgan # Morgan loved to be outside on rainy days.	0
Protagonist: Morgan # She jumped in it over and over again.	1
Protagonist: Morgan # She jumped in it over and over again.	0
Protagonist: Rae # They ended up catching a dozen fish.	1
Protagonist: Rae # They ended up catching a dozen fish.	0
Protagonist: Rae # Rae brought them home and her mom cooked them.	1
Protagonist: Rae # Rae brought them home and her mom cooked them.	0
Protagonist: Rae # The family had a big, fresh dinner.	1
Protagonist: Rae # The family had a big, fresh dinner.	0
Protagonist: I # It was the day that his air conditioner broke.	1
Protagonist: I # It was the day that his air conditioner broke.	0
Protagonist: Mary # When the computer booted, she opened several tabs, ready to work.	1
Protagonist: Mary # When the computer booted, she opened several tabs, ready to work.	0
Protagonist: Mike # They told Mike that they thought he was a stranger.	1
Protagonist: Mike # They told Mike that they thought he was a stranger.	0
Protagonist: me # They also smacked my book bag on the ground.	1
Protagonist: me # They also smacked my book bag on the ground.	0
Protagonist: Milton # Milton was dancing the night away with his girl at the club.	1
Protagonist: Milton # Milton was dancing the night away with his girl at the club.	0
Protagonist: Milton # A man approached Milton's girl and started to flirt.	1
Protagonist: Milton # A man approached Milton's girl and started to flirt.	0
Protagonist: Milton # Milton refused to leave so security kicked him out.	1
Protagonist: Milton # Milton refused to leave so security kicked him out.	0
Protagonist: Sameer # Sameer was running late to work.	1
Protagonist: Sameer # Sameer was running late to work.	0
Protagonist: Kate # But her nephew was so happy to have her play he didn't even care.	1
Protagonist: Kate # But her nephew was so happy to have her play he didn't even care.	0
Protagonist: Robert # They bought him one.	1
Protagonist: Robert # They bought him one.	0
Protagonist: Kate # Her mother was glad for the help.	1
Protagonist: Kate # Her mother was glad for the help.	0
Protagonist: Kate # Kate was just glad it wasn't her.	1
Protagonist: Kate # Kate was just glad it wasn't her.	0
Protagonist: John # Finally he found them.	1
Protagonist: John # Finally he found them.	0
Protagonist: John # He put them on and got ready to head out.	1
Protagonist: John # He put them on and got ready to head out.	0
Protagonist: Laura # Laura thought the date went really well.	1
Protagonist: Laura # Laura thought the date went really well.	0
Protagonist: Addie # Once they lived in the country, she convinced her dad to buy one.	1
Protagonist: Addie # Once they lived in the country, she convinced her dad to buy one.	0
Protagonist: Addie # She rode the horse every day.	1
Protagonist: Addie # She rode the horse every day.	0
Protagonist: Addie # When Addie grew up and moved away, she took the horse with her.	1
Protagonist: Addie # When Addie grew up and moved away, she took the horse with her.	0
Protagonist: Addie # They were the best of friends.	1
Protagonist: Addie # They were the best of friends.	0
Protagonist: Freddy Farelli # One day, Freddy got paid for playing video games.	1
Protagonist: Freddy Farelli # One day, Freddy got paid for playing video games.	0
Protagonist: Krista # Krista decided to finish the paper during dance practice break times.	1
Protagonist: Krista # Krista decided to finish the paper during dance practice break times.	0
Protagonist: A bank manager # A bank manager stood in his office reading reports.	1
Protagonist: A bank manager # A bank manager stood in his office reading reports.	0
Protagonist: Rae # Rae haggled with the owner over the price.	1
Protagonist: Rae # Rae haggled with the owner over the price.	0
Protagonist: I # I used to go on daily walks at night.	1
Protagonist: I # I used to go on daily walks at night.	0
Protagonist: the couple # His stakes were larger than the pool they ordered.	1
Protagonist: the couple # His stakes were larger than the pool they ordered.	0
Protagonist: the couple # Workmen dug the pool and the couple got a very large pool.	1
Protagonist: the couple # Workmen dug the pool and the couple got a very large pool.	0
Protagonist: I # I asked Jeanette if she was free Friday night.	1
Protagonist: I # I asked Jeanette if she was free Friday night.	0
Protagonist: I # She eagerly said no and looked forward to seeing me that day.	1
Protagonist: I # She eagerly said no and looked forward to seeing me that day.	0
Protagonist: I # However, she sent an urgent message to me on Friday.	1
Protagonist: I # However, she sent an urgent message to me on Friday.	0
Protagonist: I # It says that she got hit by a car and was hospitalized.	1
Protagonist: I # It says that she got hit by a car and was hospitalized.	0
Protagonist: Lisa # Lisa noticed there was a new girl at school.	1
Protagonist: Lisa # Lisa noticed there was a new girl at school.	0
Protagonist: Lisa # Lisa was glad to help.	1
Protagonist: Lisa # Lisa was glad to help.	0
Protagonist: Benny # Benny loved to try new things.	1
Protagonist: Benny # Benny loved to try new things.	0
Protagonist: Benny # So he mixed different flavors of ice cream for fun.	1
Protagonist: Benny # So he mixed different flavors of ice cream for fun.	0
Protagonist: Benny # So when he grew older he founded an ice cream company.	1
Protagonist: Benny # So when he grew older he founded an ice cream company.	0
Protagonist: Cindy # Cindy was a kindergarten teacher.	1
Protagonist: Cindy # Cindy was a kindergarten teacher.	0
Protagonist: Cindy # The student removed her shoes again.	1
Protagonist: Cindy # The student removed her shoes again.	0
Protagonist: Conner # He waited 15 minutes for it to preheat.	1
Protagonist: Conner # He waited 15 minutes for it to preheat.	0
Protagonist: Paul # The gift was appreciated.	1
Protagonist: Paul # The gift was appreciated.	0
Protagonist: Paul # Paul received a thank you card.	1
Protagonist: Paul # Paul received a thank you card.	0
Protagonist: Joe # He told his wife the truth and gave her the flowers and all was well.	1
Protagonist: Joe # He told his wife the truth and gave her the flowers and all was well.	0
Protagonist: Jim # Jim is a big baseball fan and bought tickets to tonight's game.	1
Protagonist: Jim # Jim is a big baseball fan and bought tickets to tonight's game.	0
Protagonist: Jim # He bought concessions and went to his seat.	1
Protagonist: Jim # He bought concessions and went to his seat.	0
Protagonist: Jim # Jim watched his team win the game in the 9th inning.	1
Protagonist: Jim # Jim watched his team win the game in the 9th inning.	0
Protagonist: Jim # Jim went home with his son happy that they won.	1
Protagonist: Jim # Jim went home with his son happy that they won.	0
Protagonist: Becca # She threw frisbee with him one day.	1
Protagonist: Becca # She threw frisbee with him one day.	0
Protagonist: Becca # It went out into the street on that throw along with Ruff.	1
Protagonist: Becca # It went out into the street on that throw along with Ruff.	0
Protagonist: Danny # Danny went fishing near the lakeside.	1
Protagonist: Danny # Danny went fishing near the lakeside.	0
Protagonist: We # Everyone was surprised and saddened.	1
Protagonist: We # Everyone was surprised and saddened.	0
Protagonist: Dick # It wasn't long before Dick booked his first trip.	1
Protagonist: Dick # It wasn't long before Dick booked his first trip.	0
Protagonist: me # I finally got a pair after begging for days.	1
Protagonist: me # I finally got a pair after begging for days.	0
Protagonist: all of his students # So all of his students liked him.	1
Protagonist: all of his students # So all of his students liked him.	0
Protagonist: Tiffany # Finally she was able to start a new art project.	1
Protagonist: Tiffany # Finally she was able to start a new art project.	0
Protagonist: Jim # Jim was sitting in his house one morning.	1
Protagonist: Jim # Jim was sitting in his house one morning.	0
Protagonist: Jim # He called the electric company.	1
Protagonist: Jim # He called the electric company.	0
Protagonist: Rex # The officer opened up the jail cell since it was lunch time.	1
Protagonist: Rex # The officer opened up the jail cell since it was lunch time.	0
Protagonist: Rex # He started to run after the officer looked away.	1
Protagonist: Rex # He started to run after the officer looked away.	0
Protagonist: Ronald # Ronald is working in  convenience store.	1
Protagonist: Ronald # Ronald is working in  convenience store.	0
Protagonist: me # When she drives home she tries to wave at me on the bench.	1
Protagonist: me # When she drives home she tries to wave at me on the bench.	0
Protagonist: Jean # She did well in all her classes.	1
Protagonist: Jean # She did well in all her classes.	0
Protagonist: Jean # She couldn't stomach the things she saw.	1
Protagonist: Jean # She couldn't stomach the things she saw.	0
Protagonist: A man # A family of ducks walked across a busy street one day.	1
Protagonist: A man # A family of ducks walked across a busy street one day.	0
Protagonist: A man # He threw up his arms to halt the traffic.	1
Protagonist: A man # He threw up his arms to halt the traffic.	0
Protagonist: Bree # She went to the store to buy a pitcher, tea, and sugar.	1
Protagonist: Bree # She went to the store to buy a pitcher, tea, and sugar.	0
Protagonist: Bree # No matter how hard she tried, she just couldn't get it right.	1
Protagonist: Bree # No matter how hard she tried, she just couldn't get it right.	0
Protagonist: Frank # Suddenly, it stopped on his sister and pooped.	1
Protagonist: Frank # Suddenly, it stopped on his sister and pooped.	0
Protagonist: Shane # Shane wanted to learn to gamble for his 21st birthday.	1
Protagonist: Shane # Shane wanted to learn to gamble for his 21st birthday.	0
Protagonist: Shane # He took a trip to Las Vegas.	1
Protagonist: Shane # He took a trip to Las Vegas.	0
Protagonist: Shane # He ended up losing all of his money.	1
Protagonist: Shane # He ended up losing all of his money.	0
Protagonist: Martha # She asked her husband for them.	1
Protagonist: Martha # She asked her husband for them.	0
Protagonist: Martha # Martha was so excited.	1
Protagonist: Martha # Martha was so excited.	0
Protagonist: Martha # She picked out a bracelet.	1
Protagonist: Martha # She picked out a bracelet.	0
Protagonist: Tim # It was old, moldy and dusty.	1
Protagonist: Tim # It was old, moldy and dusty.	0
Protagonist: Tim # Tim's dad had a plan.	1
Protagonist: Tim # Tim's dad had a plan.	0
Protagonist: Donna # Donna then realized that she was out of lettuce.	1
Protagonist: Donna # Donna then realized that she was out of lettuce.	0
Protagonist: The boys # They couldn't wait to play after school every day!	1
Protagonist: The boys # They couldn't wait to play after school every day!	0
Protagonist: Kia # Kia was brushing her teeth one night.	1
Protagonist: Kia # Kia was brushing her teeth one night.	0
Protagonist: Kia # She told her dad about the spider.	1
Protagonist: Kia # She told her dad about the spider.	0
Protagonist: Jan # She searched for the source of the smell.	1
Protagonist: Jan # She searched for the source of the smell.	0
Protagonist: Glenda # Glenda wanted to start a business.	1
Protagonist: Glenda # Glenda wanted to start a business.	0
Protagonist: Glenda # She researched and planned and got to work.	1
Protagonist: Glenda # She researched and planned and got to work.	0
Protagonist: Glenda # The city had denied her permits!	1
Protagonist: Glenda # The city had denied her permits!	0
Protagonist: Jan # Jan wanted a new purse.	1
Protagonist: Jan # Jan wanted a new purse.	0
Protagonist: Jan # When she went to buy the purse, it was gone.	1
Protagonist: Jan # When she went to buy the purse, it was gone.	0
Protagonist: Molly # Molly had forgot her homework.	1
Protagonist: Molly # Molly had forgot her homework.	0
Protagonist: Tom # Tom's printer got a paper jam.	1
Protagonist: Tom # Tom's printer got a paper jam.	0
Protagonist: Tom # He tried to rip the paper out.	1
Protagonist: Tom # He tried to rip the paper out.	0
Protagonist: Tom # It wound up damaging the printer beyond repair.	1
Protagonist: Tom # It wound up damaging the printer beyond repair.	0
Protagonist: Tom # Tom's anger cost him a hundred bucks.	1
Protagonist: Tom # Tom's anger cost him a hundred bucks.	0
Protagonist: John # John realized he loved the computer field.	1
Protagonist: John # John realized he loved the computer field.	0
Protagonist: John # John finally graduated.	1
Protagonist: John # John finally graduated.	0
Protagonist: John # John became a programmer.	1
Protagonist: John # John became a programmer.	0
Protagonist: Mike # He couldn't figure out why they didn't like it.	1
Protagonist: Mike # He couldn't figure out why they didn't like it.	0
Protagonist: Mike # He soon realized that he had forgotten to put any sugar in it!	1
Protagonist: Mike # He soon realized that he had forgotten to put any sugar in it!	0
Protagonist: Sue # Sue was overwhelmed with bills.	1
Protagonist: Sue # Sue was overwhelmed with bills.	0
Protagonist: Sue # Sue was able to pay off her bills with the extra income.	1
Protagonist: Sue # Sue was able to pay off her bills with the extra income.	0
Protagonist: My friend # My friend was Jewish.	1
Protagonist: My friend # My friend was Jewish.	0
Protagonist: My friend # He said that he loved Christmas so he would come to the party.	1
Protagonist: My friend # He said that he loved Christmas so he would come to the party.	0
Protagonist: My friend # I was surprised at his religious tolerance!	1
Protagonist: My friend # I was surprised at his religious tolerance!	0
Protagonist: Tim # He was given the chance to live in a foreign country for a semester.	1
Protagonist: Tim # He was given the chance to live in a foreign country for a semester.	0
Protagonist: Tim # Tim loved every moment of it.	1
Protagonist: Tim # Tim loved every moment of it.	0
Protagonist: Tim # He decided to do even more traveling after that.	1
Protagonist: Tim # He decided to do even more traveling after that.	0
Protagonist: Karen # Karen was flying a kite with her daughter.	1
Protagonist: Karen # Karen was flying a kite with her daughter.	0
Protagonist: Karen # Karen's daughter fell to the floor.	1
Protagonist: Karen # Karen's daughter fell to the floor.	0
Protagonist: Tom # Tom cried about it.	1
Protagonist: Tom # Tom cried about it.	0
Protagonist: Amy # She stood grimacing as she began to get a headache.	1
Protagonist: Amy # She stood grimacing as she began to get a headache.	0
Protagonist: Amy # Amy walked away disgusted she was still unable to enter the store.	1
Protagonist: Amy # Amy walked away disgusted she was still unable to enter the store.	0
Protagonist: Carmen # During the movie they both laughed a lot together.	1
Protagonist: Carmen # During the movie they both laughed a lot together.	0
Protagonist: Carmen # After the movies Sean asked her on another date and kissed her goodbye.	1
Protagonist: Carmen # After the movies Sean asked her on another date and kissed her goodbye.	0
Protagonist: Pat # The man ran down a hill.	1
Protagonist: Pat # The man ran down a hill.	0
Protagonist: I # My grandpa fought in the second world war.	1
Protagonist: I # My grandpa fought in the second world war.	0
Protagonist: I # When he died, our lawyer read the will.	1
Protagonist: I # When he died, our lawyer read the will.	0
Protagonist: I # I cried tears of joy because it showed that my grandpa loved me.	1
Protagonist: I # I cried tears of joy because it showed that my grandpa loved me.	0
Protagonist: Gina # She began to rethink her school choice.	1
Protagonist: Gina # She began to rethink her school choice.	0
Protagonist: Kyle and Kim # Kyle and Kim went to Madrid for a holiday.	1
Protagonist: Kyle and Kim # Kyle and Kim went to Madrid for a holiday.	0
Protagonist: Gavelin # They try staying together for the fans.	1
Protagonist: Gavelin # They try staying together for the fans.	0
Protagonist: Julia # When no one was looking, Julia rearranged the candy on the calendar.	1
Protagonist: Julia # When no one was looking, Julia rearranged the candy on the calendar.	0
Protagonist: Kate # Kate bought a new pair of shorts.	1
Protagonist: Kate # Kate bought a new pair of shorts.	0
Protagonist: Jane # Her parents told her they couldn't afford one.	1
Protagonist: Jane # Her parents told her they couldn't afford one.	0
Protagonist: Jane # Christmas morning she noticed a big box by the tree.	1
Protagonist: Jane # Christmas morning she noticed a big box by the tree.	0
Protagonist: Jane # Jane's parents surprised her with the gift she wanted.	1
Protagonist: Jane # Jane's parents surprised her with the gift she wanted.	0
Protagonist: Sarah # Sarah got a brand new bag.	1
Protagonist: Sarah # Sarah got a brand new bag.	0
Protagonist: Sarah # Everyone at school loved the bag.	1
Protagonist: Sarah # Everyone at school loved the bag.	0
Protagonist: Sarah # Soon, everyone began carrying the same one.	1
Protagonist: Sarah # Soon, everyone began carrying the same one.	0
Protagonist: Sarah # Sarah felt complimented that they copied her.	1
Protagonist: Sarah # Sarah felt complimented that they copied her.	0
Protagonist: Sarah # She was very proud of her fashion sense.	1
Protagonist: Sarah # She was very proud of her fashion sense.	0
Protagonist: Joe # Now, his eyes were getting bad and he had a difficult time seeing.	1
Protagonist: Joe # Now, his eyes were getting bad and he had a difficult time seeing.	0
Protagonist: Joe # It was no longer safe for him to drive, so he became very sad.	1
Protagonist: Joe # It was no longer safe for him to drive, so he became very sad.	0
Protagonist: Gina # But the stores near her house were always running out of the water.	1
Protagonist: Gina # But the stores near her house were always running out of the water.	0
Protagonist: Gina # Gina often had to visit 2 stores to get enough.	1
Protagonist: Gina # Gina often had to visit 2 stores to get enough.	0
Protagonist: Coy # The club improved on Coy's design.	1
Protagonist: Coy # The club improved on Coy's design.	0
Protagonist: Coy # They were able to teach the robot simple commands.	1
Protagonist: Coy # They were able to teach the robot simple commands.	0
Protagonist: Coy # One of the science teachers demonstrated the robot in class.	1
Protagonist: Coy # One of the science teachers demonstrated the robot in class.	0
Protagonist: Martin # He accidentally mixed whites and darks.	1
Protagonist: Martin # He accidentally mixed whites and darks.	0
Protagonist: Martin # His clothes came out all mottled and stained.	1
Protagonist: Martin # His clothes came out all mottled and stained.	0
Protagonist: Martin # Martin had nothing to wear.	1
Protagonist: Martin # Martin had nothing to wear.	0
Protagonist: Tommy # Tommy was a lively three year old boy.	1
Protagonist: Tommy # Tommy was a lively three year old boy.	0
Protagonist: Tommy # His mother was very upset and scolded Tommy.	1
Protagonist: Tommy # His mother was very upset and scolded Tommy.	0
Protagonist: Tommy # Tommy realized that he had to share and waited for his turn.	1
Protagonist: Tommy # Tommy realized that he had to share and waited for his turn.	0
Protagonist: Ann # Ann was practicing her leap for the recital.	1
Protagonist: Ann # Ann was practicing her leap for the recital.	0
Protagonist: Ann # She then felt pain and saw her toe start to turn blue.	1
Protagonist: Ann # She then felt pain and saw her toe start to turn blue.	0
Protagonist: Ann # Ann knew her toe was broken.	1
Protagonist: Ann # Ann knew her toe was broken.	0
Protagonist: Ann # She went to the doctor and it was confirmed that she her was broken.	1
Protagonist: Ann # She went to the doctor and it was confirmed that she her was broken.	0
Protagonist: Dill # Dill made trinkets for party poppers.	1
Protagonist: Dill # Dill made trinkets for party poppers.	0
Protagonist: Dill # They were cheap objects designed to entertain for a minute or two.	1
Protagonist: Dill # They were cheap objects designed to entertain for a minute or two.	0
Protagonist: Dill # The puzzle didn't fit into the poppers.	1
Protagonist: Dill # The puzzle didn't fit into the poppers.	0
Protagonist: Mitchell # Mitchell always enjoyed camping with his mom.	1
Protagonist: Mitchell # Mitchell always enjoyed camping with his mom.	0
Protagonist: Mitchell # One day, a bear appeared at the tent.	1
Protagonist: Mitchell # One day, a bear appeared at the tent.	0
Protagonist: Mitchell # Mitchell remained calm but his mom freaked out.	1
Protagonist: Mitchell # Mitchell remained calm but his mom freaked out.	0
Protagonist: Mitchell # She immediately called for emergency help.	1
Protagonist: Mitchell # She immediately called for emergency help.	0
Protagonist: Mitchell # Mitchell was able to make the bear go away however.	1
Protagonist: Mitchell # Mitchell was able to make the bear go away however.	0
Protagonist: Brian # The roof was leaking again.	1
Protagonist: Brian # The roof was leaking again.	0
Protagonist: Jim # Allergy season was very hard on Jim.	1
Protagonist: Jim # Allergy season was very hard on Jim.	0
Protagonist: Jim # They made him miserable.	1
Protagonist: Jim # They made him miserable.	0
Protagonist: me # I go walking through the trees and nature everyday.	1
Protagonist: me # I go walking through the trees and nature everyday.	0
Protagonist: Akia # Luckily, she lived in Hawaii.	1
Protagonist: Akia # Luckily, she lived in Hawaii.	0
Protagonist: Mary # Yesterday, Mary wandered into the forest to collect butterflies.	1
Protagonist: Mary # Yesterday, Mary wandered into the forest to collect butterflies.	0
Protagonist: Mary # As she looked for the butterflies, she came across a lost puppy.	1
Protagonist: Mary # As she looked for the butterflies, she came across a lost puppy.	0
Protagonist: Anna # She was proud of her home-grown produce!	1
Protagonist: Anna # She was proud of her home-grown produce!	0
Protagonist: Sophia # Her baby was toddling around the living room nearby.	1
Protagonist: Sophia # Her baby was toddling around the living room nearby.	0
Protagonist: Sophia # Sophia found that he had fallen while climbing on furniture.	1
Protagonist: Sophia # Sophia found that he had fallen while climbing on furniture.	0
Protagonist: My son # It lost some of its stuffing.	1
Protagonist: My son # It lost some of its stuffing.	0
Protagonist: Tom # He vowed to never eat cashews.	1
Protagonist: Tom # He vowed to never eat cashews.	0
Protagonist: Josh # He told his teacher and got in trouble.	1
Protagonist: Josh # He told his teacher and got in trouble.	0
Protagonist: Josh # Josh had to buy a new book for his school.	1
Protagonist: Josh # Josh had to buy a new book for his school.	0
Protagonist: Joe # He couldn't find the book anywhere in his house.	1
Protagonist: Joe # He couldn't find the book anywhere in his house.	0
Protagonist: I # I was skinny.	1
Protagonist: I # I was skinny.	0
Protagonist: I # Alas, my arms looked weird because I didn't work my biceps.	1
Protagonist: I # Alas, my arms looked weird because I didn't work my biceps.	0
Protagonist: Kevin # He never completes his homework on time.	1
Protagonist: Kevin # He never completes his homework on time.	0
Protagonist: Kevin # Kevin fails his course and has to repeat it.	1
Protagonist: Kevin # Kevin fails his course and has to repeat it.	0
Protagonist: Adele # She still craves that candy to this very day.	1
Protagonist: Adele # She still craves that candy to this very day.	0
Protagonist: Mike # Two kids were playing tag in his yard.	1
Protagonist: Mike # Two kids were playing tag in his yard.	0
Protagonist: Mike # He went out to confront them.	1
Protagonist: Mike # He went out to confront them.	0
Protagonist: Tim # It created a big fight and rift in their friendship.	1
Protagonist: Tim # It created a big fight and rift in their friendship.	0
Protagonist: Bill # The were stolen the very next night, and pawned for a tidy sum.	1
Protagonist: Bill # The were stolen the very next night, and pawned for a tidy sum.	0
Protagonist: Mike # Mike lost $50 playing darts.	1
Protagonist: Mike # Mike lost $50 playing darts.	0
Protagonist: Tom # It started to spark and start a fire.	1
Protagonist: Tom # It started to spark and start a fire.	0
Protagonist: Meg # The interview went very well.	1
Protagonist: Meg # The interview went very well.	0
Protagonist: Meg # Meg got the job.	1
Protagonist: Meg # Meg got the job.	0
Protagonist: Carlita # Carlita didn't play an instrument but she loved music.	1
Protagonist: Carlita # Carlita didn't play an instrument but she loved music.	0
Protagonist: Billy # He often tried to see how fast he could swim across the pool.	1
Protagonist: Billy # He often tried to see how fast he could swim across the pool.	0
Protagonist: Billy # Billy eventually became a professional and swam in the Olympics.	1
Protagonist: Billy # Billy eventually became a professional and swam in the Olympics.	0
Protagonist: Peter # Peter wanted to have a snack.	1
Protagonist: Peter # Peter wanted to have a snack.	0
Protagonist: Laura # One day Laura set her head down on her desk during pretend time.	1
Protagonist: Laura # One day Laura set her head down on her desk during pretend time.	0
Protagonist: Laura # Laura said she was pretending that she was asleep.	1
Protagonist: Laura # Laura said she was pretending that she was asleep.	0
Protagonist: me # I walked out to my car to get something.	1
Protagonist: me # I walked out to my car to get something.	0
Protagonist: Lucy # By the 5th day the toy sat abandoned in box full of abandoned toys.	1
Protagonist: Lucy # By the 5th day the toy sat abandoned in box full of abandoned toys.	0
Protagonist: The Quattlebaum family # The Quattlebaum family wanted to go spend some quality time together.	1
Protagonist: The Quattlebaum family # The Quattlebaum family wanted to go spend some quality time together.	0
Protagonist: The Quattlebaum family # They decided to go to the movies.	1
Protagonist: The Quattlebaum family # They decided to go to the movies.	0
Protagonist: The Quattlebaum family # They realized they all needed to agree on a movie to watch.	1
Protagonist: The Quattlebaum family # They realized they all needed to agree on a movie to watch.	0
Protagonist: The Quattlebaum family # The Quattlebaum family enjoyed their quality time together.	1
Protagonist: The Quattlebaum family # The Quattlebaum family enjoyed their quality time together.	0
Protagonist: Alex # Alex had been training for this moment.	1
Protagonist: Alex # Alex had been training for this moment.	0
Protagonist: Alex # He dig his foot onto the dirt and grabbed the discus.	1
Protagonist: Alex # He dig his foot onto the dirt and grabbed the discus.	0
Protagonist: Alex # It flew through the air, almost as if it was floating.	1
Protagonist: Alex # It flew through the air, almost as if it was floating.	0
Protagonist: Alex # The discus landed 5 yards ahead of the runner up!	1
Protagonist: Alex # The discus landed 5 yards ahead of the runner up!	0
Protagonist: Jack # One day, Jack received a message on his phone.	1
Protagonist: Jack # One day, Jack received a message on his phone.	0
Protagonist: Jack # The message said to make a donation by texting a number.	1
Protagonist: Jack # The message said to make a donation by texting a number.	0
Protagonist: Jack # Jack made a $10 donation, but on his bill $500 was charged.	1
Protagonist: Jack # Jack made a $10 donation, but on his bill $500 was charged.	0
Protagonist: Jack # Jack decided to make sure not to donate without research.	1
Protagonist: Jack # Jack decided to make sure not to donate without research.	0
Protagonist: Matt # Matt had trouble keeping his mind off food.	1
Protagonist: Matt # Matt had trouble keeping his mind off food.	0
Protagonist: Matt # And he had no choice but to eat less.	1
Protagonist: Matt # And he had no choice but to eat less.	0
Protagonist: Matt # But Matt's anxiety made it too hard for him to change his habits.	1
Protagonist: Matt # But Matt's anxiety made it too hard for him to change his habits.	0
Protagonist: Jasmine # Jasmine was intimidated at first.	1
Protagonist: Jasmine # Jasmine was intimidated at first.	0
Protagonist: Jasmine # She spent hours outside waiting to take the perfect photo.	1
Protagonist: Jasmine # She spent hours outside waiting to take the perfect photo.	0
Protagonist: Jasmine # Her submission received first place in the nature category.	1
Protagonist: Jasmine # Her submission received first place in the nature category.	0
Protagonist: Veronica # Veronica was a writer for a local paper.	1
Protagonist: Veronica # Veronica was a writer for a local paper.	0
Protagonist: Dan # He sat back and thought of all the other pages he had yet to add.	1
Protagonist: Dan # He sat back and thought of all the other pages he had yet to add.	0
Protagonist: Ann # Her nanny did not want to go.	1
Protagonist: Ann # Her nanny did not want to go.	0
Protagonist: I # The frog jumping contest would be next weekend.	1
Protagonist: I # The frog jumping contest would be next weekend.	0
Protagonist: I # Johns frog jumped so far that he beat everyone and won.	1
Protagonist: I # Johns frog jumped so far that he beat everyone and won.	0
Protagonist: Meg # Meg's mom called the girl's mother.	1
Protagonist: Meg # Meg's mom called the girl's mother.	0
Protagonist: Meg # The next day at school, Meg saw the girl she blamed.	1
Protagonist: Meg # The next day at school, Meg saw the girl she blamed.	0
Protagonist: Thomas # His stomach began to hurt.	1
Protagonist: Thomas # His stomach began to hurt.	0
Protagonist: Jordan # One day, the TV stopped working.	1
Protagonist: Jordan # One day, the TV stopped working.	0
Protagonist: Jordan # Now, Jordan has a new TV that is very big.	1
Protagonist: Jordan # Now, Jordan has a new TV that is very big.	0
Protagonist: Sam # Sam was in high-school, so he wasn't old enough to drink.	1
Protagonist: Sam # Sam was in high-school, so he wasn't old enough to drink.	0
